timestamp,lat,lon,temp,heart_rate,o2
2025-11-15 04:56:26.237471,19.075749080237696,72.87863916925554,37.03,75.0,96.0
2025-11-15 04:56:36.237471,19.07690142861282,72.87825026564673,36.88,79.0,97.5
2025-11-15 04:56:46.237471,19.076463987883624,72.87857899788314,37.04,86.0,95.7
2025-11-15 04:56:56.237471,19.076197316968393,72.87848965470086,36.2,80.0,98.7
2025-11-15 04:57:06.237471,19.075312037280884,72.87789579995763,36.91,69.0,96.6
2025-11-15 04:57:16.237471,19.075311989040674,72.87854374847005,37.14,86.0,95.1
2025-11-15 04:57:26.237471,19.075116167224337,72.8768769850041,37.59,74.0,94.9
2025-11-15 04:57:36.237471,19.07673235229155,72.87709196572484,36.79,90.0,96.5
2025-11-15 04:57:46.237471,19.076202230023487,72.87679045457783,36.68,76.0,95.8
2025-11-15 04:57:56.237471,19.076416145155594,72.87735066066153,36.8,100.0,96.7
2025-11-15 04:58:06.237471,19.07504116898859,72.87747735457938,37.37,77.0,96.5
2025-11-15 04:58:16.237471,19.076939819704325,72.87724269806355,37.13,82.0,95.9
2025-11-15 04:58:26.237471,19.076664885281602,72.8783574750183,36.79,93.0,95.2
2025-11-15 04:58:36.237471,19.075424678221356,72.8774135066534,37.21,73.0,94.5
2025-11-15 04:58:46.237471,19.075363649934413,72.87726186901938,37.04,87.0,95.6
2025-11-15 04:58:56.237471,19.07536680901971,72.87778539216632,37.39,98.0,96.9
2025-11-15 04:59:06.237471,19.07560848448592,72.87698184844996,36.72,69.0,96.2
2025-11-15 04:59:16.237471,19.076049512863264,72.87830439396151,36.87,87.0,94.8
2025-11-15 04:59:26.237471,19.075863890037283,72.87684910128736,36.84,88.0,96.2
2025-11-15 04:59:36.237471,19.075582458280397,72.8786737738732,36.41,93.0,96.4
2025-11-15 04:59:46.237471,19.076223705789445,72.8782444895386,37.12,73.0,95.1
2025-11-15 04:59:56.237471,19.075278987721305,72.87709743136307,37.1,72.0,96.2
2025-11-15 05:00:06.237471,19.075584289297073,72.87671104423426,37.0,90.0,96.1
2025-11-15 05:00:16.237471,19.07573272368659,72.87833092285692,36.91,88.0,94.9
2025-11-15 05:00:26.237471,19.075912139968434,72.8781137146877,36.43,88.0,96.4
2025-11-15 05:00:36.237471,19.076570351922786,72.87815801433608,36.83,88.0,96.6
2025-11-15 05:00:46.237471,19.075399347564318,72.87824254069338,36.86,78.0,97.1
2025-11-15 05:00:56.237471,19.076028468876828,72.87684808930348,36.68,87.0,97.1
2025-11-15 05:01:06.237471,19.076184829137723,72.87741693145709,36.94,88.0,94.6
2025-11-15 05:01:16.237471,19.07509290082544,72.87693173811905,37.16,78.0,95.1
2025-11-15 05:01:26.237471,19.076215089703805,72.87842620685176,37.75,104.0,96.5
2025-11-15 05:01:36.237471,19.075341048247374,72.87794659625366,37.07,90.0,96.5
2025-11-15 05:01:46.237471,19.07513010318597,72.87736179604971,37.1,73.0,96.5
2025-11-15 05:01:56.237471,19.076897771074506,72.87682711670058,36.97,92.0,99.9
2025-11-15 05:02:06.237471,19.07693126406615,72.87732196464344,36.23,75.0,96.6
2025-11-15 05:02:16.237471,19.076616794696232,72.87735036664405,36.99,93.0,97.1
2025-11-15 05:02:26.237471,19.075609227538347,72.87815921235668,37.02,97.0,97.0
2025-11-15 05:02:36.237471,19.075195344228014,72.87797511494271,37.99,77.0,96.7
2025-11-15 05:02:46.237471,19.076368466053026,72.87847442548515,36.92,95.0,95.7
2025-11-15 05:02:56.237471,19.07588030498748,72.87764442985033,37.12,89.0,96.8
2025-11-15 05:03:06.237471,19.07524407646969,72.87693918849187,36.99,93.0,95.2
2025-11-15 05:03:16.237471,19.075990353820224,72.87812648957446,36.53,104.0,95.8
2025-11-15 05:03:26.237471,19.07506877704223,72.87822157009724,37.46,83.0,95.5
2025-11-15 05:03:36.237471,19.07681864080416,72.87782255439514,37.3,77.0,96.1
2025-11-15 05:03:46.237471,19.0755175599632,72.87824193435992,37.32,76.0,98.3
2025-11-15 05:03:56.237471,19.07632504456871,72.87768759119274,36.64,77.0,94.1
2025-11-15 05:04:06.237471,19.07562342215218,72.87774546565876,37.56,84.0,96.7
2025-11-15 05:04:16.237471,19.076040136042355,72.87755508203672,36.44,88.0,94.4
2025-11-15 05:04:26.237471,19.07609342055869,72.87675083825349,37.23,88.0,95.5
2025-11-15 05:04:36.237471,19.07536970891105,72.87691578285398,37.88,93.0,97.1
